street_name,lat,lon
Morgan Place,41.76256,-72.871666
West Street,41.556274,-73.05919
Fraser Road,41.184677,-73.35101
Gem Drive,41.86358,-72.4981
State Highway 137,41.048576,-73.54294
Clematis Avenue,41.583775,-73.08248
Ash Swamp Road,41.700047,-72.5017
Paper Mill Road,41.572186,-73.22504
Westside Road,41.801132,-73.16565
Un Named Driveway,41.662266,-73.42027
Westland Road,41.363594,-72.89857
Joyce Street,41.815403,-71.87964
Beverly Drive,41.537987,-72.84992
High Ridge Road,41.287605,-73.26613
Canal Court,41.812397,-72.83558
Wycliffe Ter,41.373283,-73.07364
Gilberte Street,41.65835,-72.85299
Hughes Street,41.74257,-72.696144
Candlewood Vis,41.56061,-73.44746
Westview Drive,41.899128,-72.13234
Day School Drive,41.50863,-72.68804
North Ridgeland Road,41.483547,-72.8324
Seastrand Road,41.96329,-71.90449
Windsor Court,41.48518,-72.88131
Mildred Avenue,41.57959,-71.91725
Gladden Street,41.674377,-72.7691
Depot Street,41.222183,-73.058525
Munyan Road,41.926197,-71.83245
Wrobel Place,41.771713,-72.61558
Scott Road,41.915665,-72.54732
Yankee Drive,41.494873,-73.27531
Us Highway 1,41.055206,-73.531166
Pilgrim Drive,41.022236,-73.662224
Steepleview Drive,41.610775,-72.770874
Skipper Street,41.33335,-71.929016
Lexington Place,41.4648,-72.653755
Saint Bernard South Ter,41.867825,-72.44632
Caroline Street,41.23492,-73.17536
Thompson Hill Road,41.96689,-71.876526
Farrar Lane,41.312824,-73.514114
Ox Yoke Drive,41.62057,-72.79734
Naser Road,41.752033,-73.13716
Jefferson Drive,41.37405,-72.2155
Guthrie Place,41.316036,-72.09308
Mudge Pond Road,41.907,-73.4749
Old Forge Road,41.97138,-73.03948
Chipmunk Trail,41.42903,-73.26004
North Pine Ledge Road,41.382988,-72.49232
Harriet Drive,41.803722,-72.38374
Krodel Road,41.505318,-73.095764
Shepard Road,41.40875,-73.43693
Farm Lane,41.293385,-72.43975
West Peak Drive,41.570732,-72.829
Cherry Hills Circle,41.81865,-72.742485
Burton Road,41.44836,-73.04871
Joffe Road,41.29219,-72.253624
Willow Lane,41.332207,-72.0976
Ferland Drive,41.839615,-71.89302
Greyledge Road,41.30476,-72.532684
Old Middletown Avenue,41.563473,-72.52682
Central Avenue,41.7684,-72.64093
Ivy Street,41.44669,-72.82615
Calumet Road,41.464394,-73.534744
Cottage Street,41.284218,-73.51635
Berkeley Ter,41.195446,-73.10802
Jackson Street,41.775196,-72.51905
Shadow Lane,41.8836,-73.03124
South 5Th Street,41.54048,-73.04239
Franklin Street,41.98902,-72.607216
Hendee Road,41.76078,-72.38874
Rumsy Hall School,41.6802,-73.29315
Camera Road,41.425076,-72.73413
Lillibridge Court,41.340897,-72.90329
Iron Ore Hill Road,41.49687,-73.367325
Community Road,41.82749,-72.55412
Poplar Trail,41.449196,-73.46812
Egret Road,41.33816,-71.96553
State Highway 79,41.39824,-72.64828
Downey,41.78031,-72.57548
Barker Drive,41.50334,-72.81869
Laurel Street,41.280655,-72.81426
Cavalry Road,41.1797,-73.375206
Silver Birch Lane,41.320137,-72.54825
Holly Road,41.73696,-72.612465
Sharon Drive,41.820827,-72.594666
Parmalee Avenue,41.307037,-72.95005
Stone Ridge Lane,41.281902,-72.82021
Box Mountain Drive,41.807194,-72.46066
Dvwy,41.401314,-73.37178
Esther Avenue,41.53069,-73.05798
Tall Timbers Road,41.504974,-72.649086
Clark Avenue,41.681072,-72.982864
Pamela Drive,41.50451,-72.813095
Terrell Farm Road,41.664127,-73.20231
Augusta Drive,41.407864,-73.42454
Christopher Lane,41.14128,-73.383835
Newfield Court,41.080273,-73.53497
Charter Oak Place,41.758026,-72.67342
Dorset Lane,41.473885,-73.36886
Robin Road,41.273167,-72.9778
Hall Road,41.9327,-72.376144
Indian Trail,41.82879,-72.4394
Chipmunk Lane,41.367397,-73.513725
Sutton Place,41.52629,-72.87962
Elizabeth Lane,41.319096,-72.33008
State Highway 176,41.704662,-72.725296
Callahan Lane,41.74235,-72.59365
Mallory Brook Road,41.643227,-73.304695
Rowland Lane,41.277554,-73.49412
James Street,41.544884,-72.805
Aquatic Lane,41.88945,-73.0359
East Main Street,41.057377,-73.5176
Mill Brook Drive,41.128067,-73.406494
Truman Street,41.111904,-73.42468
Homestead Drive,41.7647,-72.33826
Porter Place,41.77297,-72.88957
Strand Circle,41.599644,-72.66082
Baxter Lane,41.221394,-73.01886
Hawthorne Drive,41.58286,-72.76103
Richmond Road,41.427284,-73.35577
Oak Farms Road,41.725174,-72.405846
Mountain Street,41.885723,-72.4414
Algonquin Trail,41.427223,-73.21848
Riga Lane,41.988075,-73.43296
West Avenue,41.353123,-72.397064
Still Lane,41.804672,-72.76471
Flower Avenue,41.271915,-72.60893
North Front Street,41.775352,-72.67132
Meadow Road,41.806255,-72.65577
Sleepy Hollow Road,41.717842,-72.755295
Oxbow Road,41.491554,-72.61119
Drake Street,41.20782,-73.144485
Molsick Road,41.40195,-73.04789
Tidewater Lane,41.26976,-72.506744
North Thames Street,41.52418,-72.083885
Rose Court,41.67064,-72.69076
Connecticut Avenue,41.24496,-72.97031
Brook Lane,41.83645,-72.683
Eustis Lane,41.263824,-73.464516
Barnum Place,41.37334,-73.53977
Baker Avenue,41.516388,-72.83186
Gilbert Road,41.496258,-73.30042
Bmw Drive,41.588043,-71.963455
Highfield Road,41.16901,-73.441124
Old Back Highway,41.29629,-72.40499
Deerfield Road,41.95554,-73.48816
Bristol Street,41.45684,-72.82873
Pleasant Street,41.36547,-71.96023
Broadbridge Road,41.220947,-73.16579
Butternut Street,41.552975,-72.6674
Barnard Drive,41.716846,-72.746796
Bennett Street,41.157692,-73.22954
4Th Street,41.325592,-72.173836
Robert Treat Drive,41.292526,-73.03942
Overlook Drive,41.43179,-72.799545
Harris Street,41.725433,-72.60494
Boundline Road,41.600246,-72.97585
Yankee Drive,41.466667,-73.37553
Primrose Lane,41.17178,-73.32393
Moran Street,41.34493,-72.10953
Pershing Avenue,41.083363,-73.52969
Skidmore Lane,41.408295,-73.254234
Silver Hill Drive,41.473965,-73.47444
Oak Ridge Drive,41.53311,-72.87617
Heartland Ter,41.29924,-73.03887
Brookside Avenue,41.360283,-73.08193
Cooks Lane,41.33994,-72.58772
Hill Road,41.696278,-73.058655
Greens Loop,41.518433,-72.883545
Prospect Street,41.853874,-72.64442
Buckley Avenue,41.67939,-72.89443
Willard Street,41.559364,-73.02996
Farband Cemetary Drive,41.68907,-73.187874
Carpenter Drive,41.744312,-72.60726
White Birch Lane,41.443916,-73.25172
Senator Buck Court,41.676243,-72.54218
Bellevale Street,41.297665,-73.260796
Hickory Street,41.531887,-72.06375
Porter Avenue,41.817356,-72.69621
Seneca Drive,41.54505,-72.75986
Center Street,41.1279,-73.32967
Columbus Street,41.785587,-72.536545
Danbury Road,41.230385,-73.42654
Hotel Lake Road,41.93614,-72.37951
Strawberry Lane,41.509068,-72.72921
Ivy Street,41.154064,-73.11936
Tannery Lane South,41.218403,-73.355736
Grist Mill Road,41.868855,-72.81282
Richfield Road,41.22719,-73.23675
Hilltop Circle,41.836258,-72.727936
Maheu Street,41.696995,-72.94724
Cardinal Lane,42.01825,-73.3615
Meadowbrook Circle,41.62251,-72.014565
Campmeeting Road,41.76867,-72.47675
Clearview Avenue,41.26496,-72.867065
Fairlea Road,41.259686,-73.0186
Pine Street,41.2841,-72.87484
River Edge Farms Road,41.275234,-72.63667
Elaine Drive,41.89355,-72.823425
Stratton Farms Road,42.006325,-72.75401
Maple Lane,41.38812,-73.50535
Myrtle Street,41.248135,-72.711075
Gipsy Moth Lndy,41.030365,-73.54827
Locust Street,41.02562,-73.620415
Martin Dl,41.042446,-73.6196
Wildwood Lane,41.535767,-72.502205
Sunset Road,41.23941,-73.27538
Canaan Way,41.886032,-72.84089
Berry Patch,41.82111,-72.54475
Hawks Rdg,41.798126,-72.90065
Boat House Road,41.85659,-71.929726
Kelley Avenue,41.721146,-72.652054
Grahampton Lane,41.068752,-73.63397
Agresta Ter,41.19201,-73.15177
Inwood Road,41.141045,-73.45301
Harrison Place,41.288002,-72.99264
Silver Beech Drive,41.49996,-73.01521
Great Meadow,41.83511,-72.867485
Merriman Road,41.101185,-73.54614
Downer Street,41.382195,-71.83821
Martone Street,41.574497,-73.08209
Sunny Lane,41.59697,-73.07618
Denis Road,42.023746,-71.87425
Barstow Lane,41.898098,-72.37146
Longview Drive,41.36969,-72.82094
South Riverside Street,41.545303,-73.0443
Mapledale Road,41.29616,-73.03
Richard Boulevard,41.30008,-73.07778
Railroad Street Anx,41.680878,-73.06404
Cedar Lane,41.032917,-73.602684
Elm Street,41.35804,-72.72593
Teachers Ridge Road,41.424923,-73.299805
East Clear Lake Manor Road,41.33878,-72.73963
Scarborough Street,41.780624,-72.70941
Norwich Westerly Road,41.47487,-71.955444
Gilbert Hill Road,41.07572,-73.44371
Reeves Road,41.643982,-72.53237
Dorsey Lane,41.216137,-73.0754
Wilson Avenue,41.267357,-72.36283
Goulart Road,41.44671,-72.02243
Perry Street,41.15306,-73.26731
7Th Avenue,41.184746,-73.093124
Clark Street,41.62917,-72.95901
Lake Place North,41.381382,-73.49931
Spring Lake Road,41.603237,-72.85065
River Park Drive,41.613544,-72.622635
Winfield Avenue,41.61135,-73.00661
Dogwood Drive,41.225674,-73.15051
Quail Run Circle,41.183525,-73.32618
Oakhill Drive,41.324528,-72.81147
Concord Way,41.598743,-73.46242
Sable Court,41.723083,-72.89118
East Church Road,41.713318,-73.007164
Sentinel Hill Road,41.219128,-73.03005
Squire Lane,41.580494,-72.32146
Adolph Place,41.188946,-73.2182
Divinity Street,41.670906,-72.9583
Edgewood Road,41.594612,-72.62522
Turrill Brook Drive,41.501793,-73.30626
Tryon Street,41.31055,-72.96123
Park Ter,41.55021,-73.05374
Milo Peck Lane,41.883648,-72.66527
Cove Avenue,41.24122,-73.05927
Briarwood Trail,41.822014,-73.09798
Alpine Road,41.747543,-72.9045
Mallard Cv,41.584873,-72.50305
Ferry Street,41.563965,-72.65042
Strong Street Exn,41.318203,-72.85843
Washington Avenue Exd,41.541176,-73.05741
Red River Lane,41.373394,-73.27638
High Hill Road,41.817474,-72.77141
Lower Grove Street,41.55394,-73.40554
Kings Grant Road,41.30387,-72.559204
Elaine Mary Drive,41.88452,-72.682144
Huntington Street,41.355053,-72.09943
Hermit Court,41.17487,-73.37681
Blueberry Lane,41.09736,-73.49236
Basking Ridge Road,41.307053,-73.116844
Weeds Dam Road,41.88732,-73.46033
Spruce Street,41.15498,-73.11696
Parkland Road,41.645557,-72.98917
Russet Lane,41.345295,-72.39609
Budner Lane,41.129585,-73.33888
Erin Drive,41.67888,-71.911705
Golden Hill Lane,41.35603,-73.151085
Webb Road,41.182384,-73.22545
Northeast Utilities Access Road,41.575756,-73.43952
Hotchkiss Street,41.554134,-72.65178
Esther Drive,41.668205,-72.63324
Old Albany Tpke,41.821922,-72.87576
Victory Drive,41.220932,-73.06824
Mayflower Place,41.209465,-73.06759
Andrew Street,41.54202,-72.63522
Strickland Road,41.72373,-72.30156
Ridgefield Avenue,41.54533,-72.999886
Main Street,41.779842,-72.52244
Haddy Lane,41.4169,-73.45244
Hancox Street,41.32988,-71.90471
Aspenwood Drive,41.769268,-72.86374
Maywood Hill,41.09552,-73.460396
Weldon Court,41.81287,-73.266365
Estey Road,41.930264,-73.215614
Seeley Road,41.685093,-73.11689
Cloran Street,41.699787,-72.185905
Arrowhead Road,41.468502,-73.43672
West Street,41.677334,-72.77422
Brook Hill Road,41.763096,-73.192314
Olson Avenue,41.597275,-72.62568
Beard Street,41.31892,-73.09587
Saddle Ridge Road,41.09517,-73.483215
Spruce Hill Road,41.305386,-72.82577
Cricket Lane,41.120777,-73.38007
Riverview Street Exd,41.563465,-72.62345
Wilcox Avenue,41.916245,-73.081795
Mill Pond Road,41.63017,-73.22237
Pawnee Lane,41.2549,-73.108925
River Oaks Lane,41.65625,-73.50256
State Highway 510,41.943027,-72.60466
Cider Hill Drive,41.61135,-72.680305
Lynne Road,41.33221,-72.4645
Constance Lane,41.686832,-72.89088
Wendy Drive,41.61266,-72.04924
Jewelry Street,41.547123,-73.03914
James Vincent Drive,41.328617,-72.5436
Westland Avenue,41.496227,-72.91221
Bond Street,41.297398,-72.94282
Midfield Drive,41.55313,-72.959984
Unity Lane,41.241756,-73.00955
Mccann Drive,41.76275,-72.54616
Urban Lane,41.69138,-72.71314
Melin Drive,41.181458,-73.30234
West Main Street,41.2777,-72.84363
Thompson Drive,41.794132,-73.12661
Fairview Circle,41.901722,-71.94086
Mountain View Road,41.970314,-72.42982
Clarkson Lane,41.34715,-72.55172
Old Ichabod Road,41.45011,-73.24737
East Grayling Lane,41.99276,-72.609344
Cartwright Avenue,41.699493,-72.19303
Cooper Avenue,41.45225,-72.796555
Chimney Point Road,41.501762,-73.44132
Fawn Drive,41.92055,-72.805176
Morgan South Way,41.431725,-72.57824
West Woods Road,41.423542,-72.94304
Oakbrook Lane,41.800068,-73.141594
Isabel Lane,41.263847,-72.800735
Hunting Ridge Farms Road,41.286938,-72.77491
Overlook Court,41.515278,-72.946106
Breezy Lane,41.272747,-72.82636
Orchard Place,41.4719,-73.41036
Little Brook Drive,41.654,-72.710434
North Granby Road,41.976105,-72.81251
Stone Drive,41.935326,-72.646576
Lands End Road,41.425198,-73.35835
Sandscreen Road,41.798542,-72.837265
Evelyn Circle,41.902786,-71.93811
Ridge Street,41.389065,-73.081406
William Street,41.0022,-73.65491
Weston Street,41.793205,-72.65662
Stewart Street,41.27038,-72.892075
Pinehurst Road,42.019836,-73.00566
Mistyvale Lane,41.33674,-73.094986
East Dudley Town Road,41.850758,-72.69574
West Cedar Street,41.10193,-73.44723
Charcoal Hill Road,41.1754,-73.34161
Peytonwood Road,41.17319,-73.26229
Wild Horse Road,41.099937,-73.55249
Bayview Circle,41.617573,-73.01054
Donald Drive,41.14012,-73.321884
Stonepost Road,41.671146,-72.58249
Main Street,41.80886,-71.880295
Old New London Road,41.45243,-72.262505
Clark Road,41.42646,-72.3815
Bice Drive,41.40926,-73.09743
Sanford Place,41.2209,-73.132774
Chester Street,41.334053,-73.04457
Shady Brook Lane,41.27776,-73.10567
Cross Road,41.33101,-72.48783
Lakeview Ter,41.422916,-73.23062
Zepher Street,41.53945,-72.087585
Shippee School House Road,41.805176,-71.792816
Brigham Street,41.531895,-73.05399
Peters Circle,41.593246,-72.8634
Pierce Lane,41.850166,-73.342255
Sunnyridge Avenue,41.166412,-73.23927
Wolf Hill Road,41.80573,-72.37799
Governors Circle,41.351803,-72.02813
Ross Avenue,41.76663,-72.326546
Pine Crest Rdg,41.92087,-71.935684
Monticello Court,41.419888,-72.06246
Marcus Drive,41.20704,-73.128975
Jennings Ter,41.678356,-72.95167
West Lane,41.074333,-73.54211
Guilford Court,41.292,-72.68781
Burwell Street,41.29323,-72.889336
Center Street,41.711365,-72.656364
Catlin Road,41.78218,-73.082214
Covell Road,41.867134,-71.993126
Bittersweet Lane,41.312386,-72.32942
Stonegate Road,41.582333,-72.53511
Main Street,41.99878,-72.602776
Nonnewaug Road,41.62635,-73.1862
Circle Drive,41.321835,-73.51859
Rebecca Lane,41.33713,-72.53964
Green Hill Road,41.30408,-73.021324
Ralph Road,41.75083,-72.55981
Beaver Street,41.34391,-73.07233
Paradise Road,41.88325,-71.96558
Audubon Street,41.31037,-72.91936
Birchbank Road,41.365654,-73.146454
Gwen Place,41.547245,-72.84481
Stonegate Lane,41.302757,-73.09302
Perry Hill Road,41.878418,-72.18202
Sherman Court,41.665714,-72.79415
Jamestown Road,41.971523,-72.44663
Lake Road,41.719204,-72.358246
Bayberry Circle,41.87832,-72.67372
Louvain Street,41.20202,-73.24212
Shore Acres Road,41.295242,-72.25839
Schuyler Avenue,41.546307,-72.64701
White Brook Drive,41.825867,-71.92343
Truman Street,41.29365,-72.94072
Newport Drive,41.831825,-72.74585
James Street,40.998928,-73.65434
Hill Road,41.303715,-72.235954
Miller Road,41.50229,-71.91092
Guild Street,41.954014,-72.56996
Princess Pine Lane,41.32077,-72.522835
Belmont Street,41.503166,-72.08984
Charles Mary Drive,41.560856,-72.54035
Brunswick Field,41.035816,-73.62668
Maple Avenue East,41.493896,-72.56299
Hahn Road,41.331818,-72.72328
Pine Street,41.49316,-73.06821
Hutchinson Parkway,41.786503,-73.237854
Fuller Street,41.49186,-73.04471
Shelter Harbor Lane,41.28255,-72.44657
Us Highway 1,41.17649,-73.222336
Crook Horn Road,41.496403,-73.21859
New Place Street Exd,41.487118,-72.82383
Roosevelt Avenue,41.537704,-72.04821
Us Highway 1,41.296883,-72.92858
Cottage Street,41.53471,-72.78711
State Highway 602,41.354927,-72.43876
Adam Clayton Powell Place,41.317795,-72.930916
Middle Street,41.498066,-72.09685
Sky Top Ter,41.206787,-73.23426
Starview Drive,41.80416,-73.14817
Roy Mountain Road,41.483543,-72.95643
Taylor Drive,41.03824,-73.60121
Calhoun Place,41.179478,-73.196884
Candee Hill Road,41.58966,-73.10283
Upper Marina Drive,41.4449,-72.09888
Terrace Road,41.744106,-72.772
Dewey Street,41.17768,-73.141106
Somerset Drive,41.766716,-72.495766
Wakenor Road,41.139652,-73.3325
Byron Drive,41.928486,-72.799
Sherman Road,41.694595,-72.6038
Paris Lane,41.71161,-72.75211
Eastern Street,41.315315,-72.87287
Briar Hill Road,41.24775,-73.14767
West Street,41.372837,-72.742615
Fernwood Drive,41.159443,-73.548134
Merwin Street,41.112488,-73.41416
Tinker Road,41.436543,-72.487465
Grandview Drive,41.66547,-72.74273
Terry Lane,41.514236,-72.987656
Shire Way,41.784233,-72.92467
Lake Street,41.788197,-72.4772
Beech Trail,41.450657,-73.46617
Gordon Street,41.280056,-72.88335
State Highway 71 Alt,41.646275,-72.78912
Neptune Avenue,41.084312,-73.41103
Joseph Street,41.809067,-73.11222
Woodland La,41.634624,-72.03647
Mia Bella Drive,41.590157,-73.3855
Nelson Street,41.774673,-72.65683
Bolivia Street,41.719585,-72.20687
Theroux Avenue,41.55999,-73.06594
Lynnrich West,41.672012,-73.113785
Cambridge Drive,41.738506,-72.62424
Iron Street,41.44726,-71.99712
Newton Road,41.71744,-73.11074
Dahlia Drive,41.7306,-72.79579
Freeman Road,41.51257,-72.57765
Applewood Drive,41.958836,-71.975075
Kathy Drive,41.388184,-73.1094
Durham Road,41.470867,-72.74619
North Street,41.681503,-72.945404
Farragut Street,41.55138,-73.01995
Hayes Road,41.571903,-72.50886
Fielding Woods Road,41.92527,-72.88617
Brayman Hollow Road,41.897263,-72.00999
Bayberry Lane,41.45177,-73.518555
Kennedy Drive,41.518646,-72.7875
State Highway 20,41.946217,-73.05082
Doolittle Trail,42.001865,-73.161194
Donahue Street,41.543015,-73.03169
Cricket Lane,41.203228,-73.38436
Scrub Oak Road,41.42266,-72.8334
White Birch Drive,41.245403,-73.213524
Perry Lane,41.225494,-73.15326
Wayridge Circle,41.562004,-73.08449
Winter Street,41.17516,-73.16936
Stuart Street,41.680275,-72.73735
Swan Road,41.512524,-72.165985
Moss Road,41.32061,-73.22213
Willowbrook Drive,41.157227,-73.36189
Lakeview Drive,41.71928,-72.786316
Camelot Lane,41.791008,-72.88885
Pine Drive,41.926197,-72.66437
Ledgewood Road,41.951797,-73.428856
Hollis Lane,41.686638,-72.850876
Holly Way,41.061172,-73.592896
Pleasant View Drive,41.446377,-73.43371
Charcoal Ridge Drive South,41.448605,-73.49173
Rock Ridge Avenue,41.035313,-73.63376
Blanket Meadow Road,41.335583,-73.2882
7Th Street,41.536865,-73.04373
Alden Circle,41.671715,-72.458405
Cemetery Road,42.001907,-72.157906
Candlewood Birches Road,41.467434,-73.42329
Terrace Avenue,41.32505,-71.9903
Fernwood Drive,41.71502,-72.13524
White Street,41.318096,-73.09416
Salem Hollow Road,41.489998,-72.23552
Butternut Lane,41.391243,-73.48646
Bliss Street,41.741016,-72.674095
Pheasant Xing,41.703796,-72.47616
Starr Court,41.38128,-71.8524
Brooks Lane,41.46662,-73.39058
Tampa Street,41.285877,-72.97304
Charter Oak Place,41.409863,-72.8292
Gordon Place,41.54773,-72.65832
Deer Meadow Lane,41.979774,-72.031715
State Highway 63,41.41978,-72.99645
Raynel Road,41.717327,-72.7415
Old Colony Road,41.26759,-72.38519
Fir Tree Lane,41.406,-73.25582
Sunset Avenue,41.241272,-73.19463
Falls View Road,41.359745,-73.099884
Debbie Lane,42.024937,-72.558556
Concord Ter,41.978004,-72.46353
South River Road,41.867912,-72.31173
Rejean Road,41.584663,-72.879425
Mohawk Drive,41.7448,-72.88515
Elmwood Place,41.389576,-73.448555
Kenwood Lane,41.24176,-73.17474
Bel Aire Drive,41.351807,-72.00333
Lanthorne Road,41.32065,-73.22467
Glen Ridge Road,41.03785,-73.671036
Herman Avenue,41.073994,-73.487335
Tomlinson Road,41.35512,-73.11661
Bouton Lane,41.075603,-73.49122
Sumac Street,41.253933,-72.96664
Old Norwich Road,41.413948,-72.10894
Pine Tree Lane,41.821167,-72.51758
River Street,41.38713,-71.835014
Dialstone Lane,41.038498,-73.57854
Maiden Lane,41.481693,-72.66616
Ocala Street,41.28679,-72.969635
Woodland Drive,41.61403,-72.67709
East Lakeview Drive,41.971085,-72.79426
George Hull Hill Road,41.326855,-73.44772
Dimon Road,41.345917,-73.15506
Tudor Lane,41.804955,-72.51428
Lyman Drive,41.53828,-72.62577
Concord Street,41.2641,-72.893295
Northington Drive,41.787453,-72.90181
Kristen Way,41.327045,-72.54038
Cheney Court,41.74624,-72.577614
Blue Ridge Drive,41.82148,-72.46774
Alison Lane,41.42179,-73.44649
Gates Road,41.5019,-72.0882
State Highway 2,41.424557,-71.860054
Woodhouse Avenue,41.44029,-72.80415
Foster Leigh Road,41.319065,-72.24087
Julian Drive,41.54752,-72.01846
Partridge Lane,41.58624,-73.38466
Mystic Road,41.44371,-71.89852
Cree Trail,41.26946,-73.09886
High Field Lane,41.423313,-72.45783
Schooner Lane,41.519447,-72.8491
Coleman Street,41.180107,-73.19966
Merry Lane,41.114967,-73.6531
Hawthorne Drive,41.583824,-72.75947
Minnow Lane,41.28072,-72.48584
State Highway 433,41.48199,-72.08992
Brookview Avenue,41.47591,-72.84502
Fieldstone Lane,41.795513,-72.39624
Homestead Lane,41.588028,-72.88075
Spruce Hill Drive,41.34489,-72.72514
Field Street,41.380497,-73.1024
Boxwood Circle,41.848755,-72.73905
Sunset Drive,41.508194,-73.46386
Partridge Lane,41.365158,-73.02127
Memorial Road,41.702587,-72.744194
Ft Hill Avenue,41.595562,-73.05595
Baltic Hanover Road,41.629555,-72.07456
Manhan Street,41.563133,-73.05232
Starin Drive,41.061893,-73.56715
Linda Lane,41.08852,-73.488976
Stonemill Road,41.806717,-72.222145
Highland Avenue,41.860714,-72.464
Meriden Road,41.528553,-72.74478
Belshyre Court,41.817905,-73.25097
Thompson Road,41.988613,-73.09544
Newton Street,41.643143,-72.77564
Orton Street,41.53858,-72.06464
8Th Street,41.673817,-71.91784
Evergreen Court,41.30501,-72.95027
Fresh Meadow Road,41.21919,-73.32794
Weathers Road,41.3749,-72.84337
Rock Ridge Road,41.432053,-73.23214
Aron Avenue,41.559143,-73.065796
Bushnell Place,41.507153,-72.08619
High Ridge Park,41.1102,-73.54038
Downing Way,41.278446,-72.552216
Kirtland Street,41.2826,-72.43862
Sugar Hill Road,41.965878,-73.38057
Edith Street,41.587906,-73.09623
Deep Woods Road,42.025463,-73.42318
Cornfield Pt,41.944664,-71.957146
Wilson Street,41.50547,-73.041504
Bates Lane,41.404743,-72.456375
Horse Hill Road,41.31123,-72.491936
Leslie Lane,41.124573,-73.46405
Cranbrook,41.804142,-72.90388
Greenview Lane,41.216103,-73.10391
Main Street,41.21996,-73.11877
Country Lane,41.65199,-72.37861
Edlie Avenue,41.10524,-73.40707
Beech Street,41.234184,-73.234886
Sagewood Lane,41.882782,-72.696594
Capitol Avenue,41.67834,-72.792946
Lark Lane,41.305244,-73.15912
Bartholomew Road,41.519024,-72.61095
Mountain Road,41.37494,-73.43888
1St Street,41.332943,-72.18614
Rockhouse Road,41.23275,-73.434395
Horseplain Road,41.695118,-72.79826
Old Driftway Lane,41.198124,-73.464165
Sunset Road,41.301884,-72.85076
Us Highway 7,41.429295,-73.432915
Stoughton Road,41.887188,-72.59717
Birch Road,41.503246,-72.41035
Fox Hopyard Road,41.440517,-72.347466
Fairchild Road,41.244385,-73.217514
Greenwoods Hill Road,41.551792,-73.5042
Greyledge Drive,41.30473,-72.53192
Chase Hollow Road,41.872555,-72.474785
Elmwood Drive,41.487602,-72.90903
Megan Lane,41.08801,-73.53296
State Highway 533,41.80986,-72.46802
Staples Road,41.260506,-73.31071
South Street,41.45306,-72.83311
Chapel Street,41.66606,-73.07236
Yantic Road,41.56056,-72.12359
Lincoln Hts,41.7172,-72.21176
Snowberry Lane,41.722206,-72.88924
Windham Road,41.73855,-72.060165
East Side Drive,41.449238,-72.80088
Bittersweet Hill,41.99993,-72.49253
Maple Street,41.55449,-72.64091
Atwood Court,41.6002,-73.11409
Royal Mnr,41.99571,-72.488716
State Highway 69,41.541183,-73.02196
Boyer Road,41.945694,-72.39056
West Broad Street,41.189907,-73.132805
Beechcroft Road,41.066338,-73.62951
Hunter Road,41.90779,-72.38497
Barberry Road,41.348278,-72.82173
Half Mile Road,41.105595,-73.4888
Jerome Avenue,41.431446,-72.112144
Sand Hill Road,41.539467,-72.625305
Butternut Lane,41.44062,-73.11136
Warren Lane,41.81475,-72.654564
Woodcock Lane,41.174934,-73.38256
Applewood Drive,41.51278,-72.81129
Housatonic Drive,41.19435,-73.107994
Paddock Lane,41.67122,-72.54166
Malcolm Street,41.3631,-72.926956
North Main Street,41.678288,-72.94688
Wetherell Street,41.758354,-72.568726
Collins Avenue,41.535114,-72.78818
Birmingham Boulevard,41.35451,-73.09915
Reed Street,41.86077,-72.44097
Laurel Lk West,41.223362,-73.372795
Jesierski Lane,42.018566,-71.84004
Sparrow Court,41.45906,-72.19226
Ivy Cove Road,41.807106,-72.81447
Hillside Avenue,41.24518,-72.976585
Overlook Road,41.378635,-73.43667
East Bank,41.83511,-72.68286
Dorothy Road,41.84226,-73.0359
Lanark Road,41.034466,-73.52523
Indian Pipe Trail,41.79743,-72.87291
Wolfpit Lane,41.177532,-73.42917
Guerdat Road,41.846577,-73.1138
Yacht Club Drive,41.105865,-73.38226
Patricia Drive,41.2851,-73.17233
Royal Oaks Drive,41.482643,-72.05119
Ridgewood Lane,41.145447,-73.368904
Cox Road,41.602962,-72.57441
Church Street,41.5554,-72.41828
Shipyard Road,41.553314,-72.55227
First Street,41.324696,-72.17559
Welton Street,41.195103,-73.08555
Knollwood Drive,41.27041,-72.37216
Sacred Heart Drive,41.947308,-71.89282
Kelly Crest Road,41.2717,-72.83138
Munger Lane,41.652893,-73.21722
Wendover Road,41.416042,-73.307236
East Street,41.18464,-73.13264
Tower Avenue,41.335777,-72.044815
Spring Hill Road,41.1631,-73.37681
Samuel Lane,41.14985,-73.270325
Limekiln Road,41.330593,-73.40555
Surrey Drive,41.435947,-72.68481
Great Hollow Road,41.309658,-73.23628
Chicken Farm Road,41.829136,-71.88571
Seventy Acre Road,41.284748,-73.43637
Thompson Crst,41.515312,-72.79254
Thornwood Place,41.27356,-73.235725
Laurel Hill Road,41.275337,-73.44902
Torrington Road,41.767906,-73.17326
Aspetuck Pines Drive,41.62273,-73.4344
Hanes Lane,41.57845,-71.93852
Hill Drive,41.5854,-73.40878
Spector Road,41.342518,-73.04002
Swifts Lane,41.059048,-73.48158
Albatross Drive,41.445683,-71.981995
Colonial Drive,41.696716,-72.69654
Porriello Drive,41.576344,-72.86702
David Avenue,41.663723,-72.87181
Walsh Avenue,41.818134,-72.69748
